X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,course,speed,magvar,geoidheight,name,cmt,desc,src,url,urlname,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-79.26079773,43.74814295,0,0,0,118.089,2022/04/10 22:08:45+00,,3.32,,,,,,,,,,,,17,,,,,
-79.26084116,43.74813361,0,0,1,118.185,2022/04/10 22:08:46+00,,3.42,,,,,,,,,,,,17,,,,,
-79.26088826,43.74812331,0,0,2,120.927,2022/04/10 22:08:47+00,,3.76,,,,,,,,,,,,17,,,,,
-79.26093889,43.74811288,0,0,3,119.184,2022/04/10 22:08:48+00,,3.86,,,,,,,,,,,,17,,,,,
-79.26099003,43.74810216,0,0,4,120.096,2022/04/10 22:08:49+00,,3.96,,,,,,,,,,,,17,,,,,
-79.26104015,43.74809182,0,0,5,119.998,2022/04/10 22:08:50+00,,3.87,,,,,,,,,,,,17,,,,,
-79.26108847,43.74808121,0,0,6,118.785,2022/04/10 22:08:51+00,,3.81,,,,,,,,,,,,17,,,,,
-79.26113449,43.74806977,0,0,7,118.854,2022/04/10 22:08:52+00,,3.78,,,,,,,,,,,,17,,,,,
-79.26117595,43.74805645,0,0,8,119.226,2022/04/10 22:08:53+00,,3.66,,,,,,,,,,,,17,,,,,
-79.2612159,43.74803696,0,0,9,119.256,2022/04/10 22:08:54+00,,3.96,,,,,,,,,,,,17,,,,,
-79.26125006,43.74800955,0,0,10,119.114,2022/04/10 22:08:55+00,,3.99,,,,,,,,,,,,18,,,,,
-79.26127319,43.74797461,0,0,11,119.395,2022/04/10 22:08:56+00,,4.03,,,,,,,,,,,,18,,,,,
-79.26128382,43.74793622,0,0,12,118.582,2022/04/10 22:08:57+00,,3.98,,,,,,,,,,,,18,,,,,
-79.26128157,43.74789563,0,0,13,119.908,2022/04/10 22:08:58+00,,4.05,,,,,,,,,,,,18,,,,,
-79.26126971,43.74785324,0,0,14,120.808,2022/04/10 22:08:59+00,,4.39,,,,,,,,,,,,18,,,,,
-79.26124965,43.74780864,0,0,15,121.366,2022/04/10 22:09:00+00,,4.55,,,,,,,,,,,,18,,,,,
-79.26122682,43.7477672,0,0,16,121.701,2022/04/10 22:09:01+00,,4.13,,,,,,,,,,,,17,,,,,
-79.26120373,43.74772795,0,0,17,121.473,2022/04/10 22:09:02+00,,4.26,,,,,,,,,,,,17,,,,,
-79.26118277,43.74768848,0,0,18,121.447,2022/04/10 22:09:03+00,,4.28,,,,,,,,,,,,17,,,,,
-79.26116299,43.74764816,0,0,19,121.1,2022/04/10 22:09:04+00,,4.42,,,,,,,,,,,,17,,,,,
-79.26114547,43.74760772,0,0,20,120.514,2022/04/10 22:09:05+00,,4.38,,,,,,,,,,,,18,,,,,
-79.2611283,43.74756793,0,0,21,121.13,2022/04/10 22:09:06+00,,4.35,,,,,,,,,,,,18,,,,,
-79.26111245,43.74753038,0,0,22,120.872,2022/04/10 22:09:07+00,,3.98,,,,,,,,,,,,18,,,,,
-79.26109814,43.74749749,0,0,23,120.255,2022/04/10 22:09:08+00,,3.34,,,,,,,,,,,,17,,,,,
-79.26108588,43.74747026,0,0,24,120.645,2022/04/10 22:09:09+00,,2.83,,,,,,,,,,,,17,,,,,
-79.26106776,43.74742911,0,0,25,120.342,2022/04/10 22:09:11+00,,1.91,,,,,,,,,,,,17,,,,,
-79.2610608,43.74741387,0,0,26,120.593,2022/04/10 22:09:12+00,,1.51,,,,,,,,,,,,17,,,,,
-79.26105439,43.74740075,0,0,27,120.989,2022/04/10 22:09:13+00,,1.43,,,,,,,,,,,,17,,,,,
-79.26104935,43.74739096,0,0,28,121.123,2022/04/10 22:09:14+00,,0.8,,,,,,,,,,,,17,,,,,
-79.26104659,43.74738717,0,0,29,121.244,2022/04/10 22:09:15+00,,0.2,,,,,,,,,,,,17,,,,,
-79.26104517,43.74738539,0,0,30,121.044,2022/04/10 22:09:16+00,,0.23,,,,,,,,,,,,17,,,,,
-79.2610425,43.74738157,0,0,31,121.446,2022/04/10 22:09:17+00,,0.6,,,,,,,,,,,,17,,,,,
-79.26103758,43.74737148,0,0,32,121.096,2022/04/10 22:09:18+00,,1.39,,,,,,,,,,,,17,,,,,
-79.26103042,43.7473528,0,0,33,120.675,2022/04/10 22:09:19+00,,2.44,,,,,,,,,,,,18,,,,,
-79.26101936,43.74732393,0,0,34,120.548,2022/04/10 22:09:20+00,,3.62,,,,,,,,,,,,18,,,,,
-79.26100426,43.74728826,0,0,35,120.47,2022/04/10 22:09:21+00,,4.14,,,,,,,,,,,,18,,,,,
-79.26098582,43.74724721,0,0,36,120.605,2022/04/10 22:09:22+00,,4.73,,,,,,,,,,,,18,,,,,
-79.26095296,43.74718695,0,0,37,120.959,2022/04/10 22:09:23+00,,5.1,,,,,,,,,,,,18,,,,,
-79.26093292,43.74714272,0,0,38,120.669,2022/04/10 22:09:24+00,,5.35,,,,,,,,,,,,17,,,,,
-79.26091354,43.74709537,0,0,39,120.41,2022/04/10 22:09:25+00,,5.56,,,,,,,,,,,,17,,,,,
-79.26089591,43.74705184,0,0,40,120.405,2022/04/10 22:09:26+00,,5.34,,,,,,,,,,,,16,,,,,
-79.26088262,43.747009,0,0,41,119.796,2022/04/10 22:09:27+00,,5.32,,,,,,,,,,,,16,,,,,
-79.26086125,43.74696312,0,0,42,119.811,2022/04/10 22:09:28+00,,5.38,,,,,,,,,,,,16,,,,,
-79.26084206,43.74691377,0,0,43,119.976,2022/04/10 22:09:29+00,,5.37,,,,,,,,,,,,16,,,,,
-79.26082232,43.746866,0,0,44,120.633,2022/04/10 22:09:30+00,,4.95,,,,,,,,,,,,16,,,,,
-79.2608095,43.74682662,0,0,45,120.498,2022/04/10 22:09:31+00,,4.59,,,,,,,,,,,,16,,,,,
-79.2608133,43.74678381,0,0,46,120.866,2022/04/10 22:09:32+00,,4.32,,,,,,,,,,,,16,,,,,
-79.26082143,43.7467519,0,0,47,121.143,2022/04/10 22:09:33+00,,3.61,,,,,,,,,,,,18,,,,,
-79.26086601,43.74672616,0,0,48,120.662,2022/04/10 22:09:34+00,,3.94,,,,,,,,,,,,18,,,,,
-79.26090473,43.74671059,0,0,49,120.483,2022/04/10 22:09:35+00,,3.65,,,,,,,,,,,,18,,,,,
-79.2609573,43.74669521,0,0,50,120.819,2022/04/10 22:09:36+00,,4.04,,,,,,,,,,,,18,,,,,
-79.26101504,43.74668724,0,0,51,120.487,2022/04/10 22:09:37+00,,4.25,,,,,,,,,,,,18,,,,,
-79.2610807,43.74667391,0,0,52,120.193,2022/04/10 22:09:38+00,,4.73,,,,,,,,,,,,18,,,,,
-79.26113826,43.74666074,0,0,53,120.284,2022/04/10 22:09:39+00,,4.84,,,,,,,,,,,,18,,,,,
-79.2612018,43.74664798,0,0,54,120.016,2022/04/10 22:09:40+00,,5.04,,,,,,,,,,,,18,,,,,
-79.2612592,43.74663467,0,0,55,120.148,2022/04/10 22:09:41+00,,4.94,,,,,,,,,,,,18,,,,,
-79.26133712,43.74662552,0,0,56,119.005,2022/04/10 22:09:42+00,,4.92,,,,,,,,,,,,18,,,,,
