Index,Lon,Lat,GPS time,UTC
0,-79.25859317,43.74972367,2205:079448.000,22:03:50.000 04/10/2022
1,-79.25859283,43.74972333,2205:079449.000,22:03:51.000 04/10/2022
2,-79.25859300,43.74972250,2205:079450.000,22:03:52.000 04/10/2022
3,-79.25859400,43.74971633,2205:079451.000,22:03:53.000 04/10/2022
4,-79.25859667,43.74970483,2205:079452.000,22:03:54.000 04/10/2022
5,-79.25860100,43.74968933,2205:079453.000,22:03:55.000 04/10/2022
6,-79.25860683,43.74967167,2205:079454.000,22:03:56.000 04/10/2022
7,-79.25861183,43.74965083,2205:079455.000,22:03:57.000 04/10/2022
8,-79.25861800,43.74963033,2205:079456.000,22:03:58.000 04/10/2022
9,-79.25862500,43.74960800,2205:079457.000,22:03:59.000 04/10/2022
10,-79.25863200,43.74958283,2205:079458.000,22:04:00.000 04/10/2022
11,-79.25863850,43.74955400,2205:079459.000,22:04:01.000 04/10/2022
12,-79.25864767,43.74951967,2205:079460.000,22:04:02.000 04/10/2022
13,-79.25865917,43.74948267,2205:079461.000,22:04:03.000 04/10/2022
14,-79.25867050,43.74944517,2205:079462.000,22:04:04.000 04/10/2022
15,-79.25868233,43.74940617,2205:079463.000,22:04:05.000 04/10/2022
16,-79.25869467,43.74936667,2205:079464.000,22:04:06.000 04/10/2022
17,-79.25870717,43.74932517,2205:079465.000,22:04:07.000 04/10/2022
18,-79.25872017,43.74928400,2205:079466.000,22:04:08.000 04/10/2022
19,-79.25873300,43.74924367,2205:079467.000,22:04:09.000 04/10/2022
20,-79.25874633,43.74920250,2205:079468.000,22:04:10.000 04/10/2022
21,-79.25876017,43.74916367,2205:079469.000,22:04:11.000 04/10/2022
22,-79.25877350,43.74912967,2205:079470.000,22:04:12.000 04/10/2022
23,-79.25879183,43.74910283,2205:079471.000,22:04:13.000 04/10/2022
24,-79.25881717,43.74908083,2205:079472.000,22:04:14.000 04/10/2022
25,-79.25884950,43.74906717,2205:079473.000,22:04:15.000 04/10/2022
26,-79.25888717,43.74906150,2205:079474.000,22:04:16.000 04/10/2022
27,-79.25892750,43.74906183,2205:079475.000,22:04:17.000 04/10/2022
28,-79.25897167,43.74906667,2205:079476.000,22:04:18.000 04/10/2022
29,-79.25901767,43.74907417,2205:079477.000,22:04:19.000 04/10/2022
30,-79.25906650,43.74908217,2205:079478.000,22:04:20.000 04/10/2022
31,-79.25911683,43.74908983,2205:079479.000,22:04:21.000 04/10/2022
32,-79.25916850,43.74909750,2205:079480.000,22:04:22.000 04/10/2022
33,-79.25921967,43.74910650,2205:079481.000,22:04:23.000 04/10/2022
34,-79.25926900,43.74911950,2205:079482.000,22:04:24.000 04/10/2022
35,-79.25931267,43.74913817,2205:079483.000,22:04:25.000 04/10/2022
36,-79.25934950,43.74916100,2205:079484.000,22:04:26.000 04/10/2022
37,-79.25938050,43.74918733,2205:079485.000,22:04:27.000 04/10/2022
38,-79.25940567,43.74921717,2205:079486.000,22:04:28.000 04/10/2022
39,-79.25942583,43.74924917,2205:079487.000,22:04:29.000 04/10/2022
40,-79.25944150,43.74928200,2205:079488.000,22:04:30.000 04/10/2022
41,-79.25945633,43.74931583,2205:079489.000,22:04:31.000 04/10/2022
42,-79.25947167,43.74935117,2205:079490.000,22:04:32.000 04/10/2022
43,-79.25948867,43.74938717,2205:079491.000,22:04:33.000 04/10/2022
44,-79.25950767,43.74942400,2205:079492.000,22:04:34.000 04/10/2022
45,-79.25952783,43.74946000,2205:079493.000,22:04:35.000 04/10/2022
