X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,course,speed,magvar,geoidheight,name,cmt,desc,src,url,urlname,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-79.25854989,43.7499799,0,0,0,121.532,2022/04/10 22:06:23+00,,0,,,,,,,,,,,,15,,,,,
-79.25854999,43.74997995,0,0,1,121.531,2022/04/10 22:06:24+00,,0,,,,,,,,,,,,15,,,,,
-79.25854998,43.74997995,0,0,2,121.531,2022/04/10 22:06:25+00,,0,,,,,,,,,,,,14,,,,,
-79.25854252,43.7499815,0,0,3,121.358,2022/04/10 22:06:26+00,,0,,,,,,,,,,,,16,,,,,
-79.25854252,43.74998199,0,0,4,120.885,2022/04/10 22:06:27+00,,0.22,,,,,,,,,,,,17,,,,,
-79.25854184,43.74996863,0,0,5,120.811,2022/04/10 22:06:28+00,,0.72,,,,,,,,,,,,17,,,,,
-79.25854897,43.74994307,0,0,6,120.767,2022/04/10 22:06:29+00,,2.75,,,,,,,,,,,,17,,,,,
-79.25854308,43.74989918,0,0,7,123.099,2022/04/10 22:06:30+00,,3.04,,,,,,,,,,,,18,,,,,
-79.25855213,43.7498707,0,0,8,123.204,2022/04/10 22:06:31+00,,3.48,,,,,,,,,,,,18,,,,,
-79.25856878,43.74984044,0,0,9,122.26,2022/04/10 22:06:32+00,,3.88,,,,,,,,,,,,18,,,,,
-79.25857985,43.74980339,0,0,10,122.227,2022/04/10 22:06:33+00,,4.17,,,,,,,,,,,,18,,,,,
-79.25859061,43.74976669,0,0,11,121.852,2022/04/10 22:06:34+00,,4.34,,,,,,,,,,,,18,,,,,
-79.25860147,43.74972263,0,0,12,119.771,2022/04/10 22:06:35+00,,4.69,,,,,,,,,,,,18,,,,,
-79.25861144,43.74967832,0,0,13,118.887,2022/04/10 22:06:36+00,,4.65,,,,,,,,,,,,18,,,,,
-79.25862284,43.7496342,0,0,14,119.59,2022/04/10 22:06:37+00,,4.87,,,,,,,,,,,,18,,,,,
-79.25864669,43.74954999,0,0,15,118.549,2022/04/10 22:06:39+00,,4.82,,,,,,,,,,,,18,,,,,
-79.25866166,43.74950594,0,0,16,118.617,2022/04/10 22:06:40+00,,4.74,,,,,,,,,,,,18,,,,,
-79.25868331,43.74945928,0,0,17,120.829,2022/04/10 22:06:41+00,,5.15,,,,,,,,,,,,18,,,,,
-79.25869572,43.74941498,0,0,18,121.14,2022/04/10 22:06:42+00,,5.23,,,,,,,,,,,,18,,,,,
-79.25871387,43.74937221,0,0,19,121.057,2022/04/10 22:06:43+00,,5.23,,,,,,,,,,,,18,,,,,
-79.2587293,43.74932369,0,0,20,121.14,2022/04/10 22:06:44+00,,5.31,,,,,,,,,,,,18,,,,,
-79.25875155,43.74927879,0,0,21,119.27,2022/04/10 22:06:45+00,,5.1,,,,,,,,,,,,18,,,,,
-79.25875589,43.74922931,0,0,22,119.593,2022/04/10 22:06:46+00,,5.64,,,,,,,,,,,,17,,,,,
-79.25877281,43.74918608,0,0,23,119.57,2022/04/10 22:06:47+00,,5.31,,,,,,,,,,,,17,,,,,
-79.25878634,43.74914309,0,0,24,119.365,2022/04/10 22:06:48+00,,5.21,,,,,,,,,,,,17,,,,,
-79.25879428,43.74908654,0,0,25,117.91,2022/04/10 22:06:49+00,,5.27,,,,,,,,,,,,17,,,,,
-79.25880782,43.74904602,0,0,26,117.862,2022/04/10 22:06:50+00,,5.08,,,,,,,,,,,,17,,,,,
-79.2588211,43.74899397,0,0,27,119.083,2022/04/10 22:06:51+00,,4.88,,,,,,,,,,,,17,,,,,
-79.25884412,43.74895767,0,0,28,118.107,2022/04/10 22:06:52+00,,4.83,,,,,,,,,,,,18,,,,,
-79.25886396,43.74890887,0,0,29,114.865,2022/04/10 22:06:53+00,,4.89,,,,,,,,,,,,18,,,,,
-79.25888394,43.74885928,0,0,30,114.991,2022/04/10 22:06:54+00,,4.9,,,,,,,,,,,,18,,,,,
-79.25888395,43.74883305,0,0,31,116.936,2022/04/10 22:06:55+00,,4.35,,,,,,,,,,,,18,,,,,
-79.25890113,43.74879334,0,0,32,116.594,2022/04/10 22:06:56+00,,4.62,,,,,,,,,,,,18,,,,,
-79.25889969,43.74873926,0,0,33,115.168,2022/04/10 22:06:57+00,,4.77,,,,,,,,,,,,18,,,,,
-79.25891267,43.7487052,0,0,34,115.494,2022/04/10 22:06:58+00,,4.69,,,,,,,,,,,,18,,,,,
-79.2589274,43.74866561,0,0,35,115.245,2022/04/10 22:06:59+00,,4.5,,,,,,,,,,,,18,,,,,
-79.25894105,43.74862732,0,0,36,115.101,2022/04/10 22:07:00+00,,4.23,,,,,,,,,,,,18,,,,,
-79.25895786,43.7485929,0,0,37,115.461,2022/04/10 22:07:01+00,,4.11,,,,,,,,,,,,18,,,,,
-79.25898304,43.74855993,0,0,38,115.951,2022/04/10 22:07:02+00,,4.25,,,,,,,,,,,,17,,,,,
-79.25901624,43.74852664,0,0,39,116.277,2022/04/10 22:07:03+00,,4.51,,,,,,,,,,,,18,,,,,
-79.25905497,43.74849822,0,0,40,116.012,2022/04/10 22:07:04+00,,4.17,,,,,,,,,,,,18,,,,,
-79.25910119,43.74847763,0,0,41,116.969,2022/04/10 22:07:05+00,,4.1,,,,,,,,,,,,18,,,,,
-79.25915391,43.74846173,0,0,42,117.206,2022/04/10 22:07:06+00,,4.33,,,,,,,,,,,,18,,,,,
-79.25920993,43.74844853,0,0,43,117.319,2022/04/10 22:07:07+00,,4.35,,,,,,,,,,,,18,,,,,
-79.25926726,43.7484354,0,0,44,117.31,2022/04/10 22:07:08+00,,4.49,,,,,,,,,,,,18,,,,,
-79.25932436,43.74842148,0,0,45,117.288,2022/04/10 22:07:09+00,,4.44,,,,,,,,,,,,17,,,,,
-79.25938129,43.74840754,0,0,46,117.648,2022/04/10 22:07:10+00,,4.65,,,,,,,,,,,,16,,,,,
-79.25946813,43.74839004,0,0,47,118.336,2022/04/10 22:07:11+00,,5.22,,,,,,,,,,,,16,,,,,
-79.25952892,43.74836766,0,0,48,118.298,2022/04/10 22:07:12+00,,5.36,,,,,,,,,,,,16,,,,,
-79.25959372,43.74835364,0,0,49,118.378,2022/04/10 22:07:13+00,,5.48,,,,,,,,,,,,17,,,,,
-79.25967112,43.74834522,0,0,50,115.909,2022/04/10 22:07:14+00,,5.27,,,,,,,,,,,,17,,,,,
-79.25974701,43.74833694,0,0,51,117.523,2022/04/10 22:07:15+00,,5.08,,,,,,,,,,,,18,,,,,
-79.25981875,43.74833276,0,0,52,117.458,2022/04/10 22:07:16+00,,5.37,,,,,,,,,,,,18,,,,,
