Index,Lon,Lat,GPS time,UTC
0,-79.26064900,43.74814583,2205:079735.000,22:08:37.000 04/10/2022
1,-79.26064933,43.74814517,2205:079736.000,22:08:38.000 04/10/2022
2,-79.26065133,43.74814483,2205:079737.000,22:08:39.000 04/10/2022
3,-79.26066033,43.74814317,2205:079738.000,22:08:40.000 04/10/2022
4,-79.26067917,43.74814000,2205:079739.000,22:08:41.000 04/10/2022
5,-79.26070567,43.74813500,2205:079740.000,22:08:42.000 04/10/2022
6,-79.26073783,43.74812850,2205:079741.000,22:08:43.000 04/10/2022
7,-79.26077283,43.74812133,2205:079742.000,22:08:44.000 04/10/2022
8,-79.26081067,43.74811350,2205:079743.000,22:08:45.000 04/10/2022
9,-79.26085183,43.74810500,2205:079744.000,22:08:46.000 04/10/2022
10,-79.26089533,43.74809600,2205:079745.000,22:08:47.000 04/10/2022
11,-79.26093983,43.74808700,2205:079746.000,22:08:48.000 04/10/2022
12,-79.26098633,43.74807833,2205:079747.000,22:08:49.000 04/10/2022
13,-79.26103267,43.74806983,2205:079748.000,22:08:50.000 04/10/2022
14,-79.26107783,43.74805917,2205:079749.000,22:08:51.000 04/10/2022
15,-79.26112233,43.74804433,2205:079750.000,22:08:52.000 04/10/2022
16,-79.26116333,43.74802367,2205:079751.000,22:08:53.000 04/10/2022
17,-79.26119567,43.74799733,2205:079752.000,22:08:54.000 04/10/2022
18,-79.26121700,43.74796617,2205:079753.000,22:08:55.000 04/10/2022
19,-79.26122733,43.74793033,2205:079754.000,22:08:56.000 04/10/2022
20,-79.26122667,43.74789133,2205:079755.000,22:08:57.000 04/10/2022
21,-79.26121783,43.74785050,2205:079756.000,22:08:58.000 04/10/2022
22,-79.26120433,43.74781000,2205:079757.000,22:08:59.000 04/10/2022
23,-79.26118850,43.74777083,2205:079758.000,22:09:00.000 04/10/2022
24,-79.26117250,43.74773467,2205:079759.000,22:09:01.000 04/10/2022
25,-79.26115750,43.74769800,2205:079760.000,22:09:02.000 04/10/2022
26,-79.26114300,43.74765917,2205:079761.000,22:09:03.000 04/10/2022
27,-79.26112933,43.74762017,2205:079762.000,22:09:04.000 04/10/2022
28,-79.26111600,43.74758100,2205:079763.000,22:09:05.000 04/10/2022
29,-79.26110267,43.74754367,2205:079764.000,22:09:06.000 04/10/2022
30,-79.26108983,43.74750933,2205:079765.000,22:09:07.000 04/10/2022
31,-79.26107917,43.74747933,2205:079766.000,22:09:08.000 04/10/2022
32,-79.26107017,43.74745433,2205:079767.000,22:09:09.000 04/10/2022
33,-79.26106250,43.74743400,2205:079768.000,22:09:10.000 04/10/2022
34,-79.26105617,43.74741750,2205:079769.000,22:09:11.000 04/10/2022
35,-79.26105083,43.74740350,2205:079770.000,22:09:12.000 04/10/2022
36,-79.26104667,43.74739283,2205:079771.000,22:09:13.000 04/10/2022
37,-79.26104400,43.74738683,2205:079772.000,22:09:14.000 04/10/2022
38,-79.26104317,43.74738550,2205:079773.000,22:09:15.000 04/10/2022
39,-79.26104217,43.74738367,2205:079774.000,22:09:16.000 04/10/2022
40,-79.26103950,43.74737733,2205:079775.000,22:09:17.000 04/10/2022
41,-79.26103317,43.74736283,2205:079776.000,22:09:18.000 04/10/2022
42,-79.26102217,43.74733850,2205:079777.000,22:09:19.000 04/10/2022
43,-79.26100783,43.74730650,2205:079778.000,22:09:20.000 04/10/2022
44,-79.26099167,43.74726917,2205:079779.000,22:09:21.000 04/10/2022
45,-79.26097367,43.74722833,2205:079780.000,22:09:22.000 04/10/2022
46,-79.26095417,43.74718367,2205:079781.000,22:09:23.000 04/10/2022
47,-79.26093400,43.74713717,2205:079782.000,22:09:24.000 04/10/2022
48,-79.26091567,43.74709033,2205:079783.000,22:09:25.000 04/10/2022
49,-79.26089700,43.74704367,2205:079784.000,22:09:26.000 04/10/2022
50,-79.26087833,43.74699700,2205:079785.000,22:09:27.000 04/10/2022
51,-79.26086017,43.74694967,2205:079786.000,22:09:28.000 04/10/2022
52,-79.26084250,43.74690300,2205:079787.000,22:09:29.000 04/10/2022
53,-79.26082733,43.74685967,2205:079788.000,22:09:30.000 04/10/2022
54,-79.26082067,43.74681883,2205:079789.000,22:09:31.000 04/10/2022
55,-79.26082600,43.74678233,2205:079790.000,22:09:32.000 04/10/2022
56,-79.26084633,43.74675067,2205:079791.000,22:09:33.000 04/10/2022
57,-79.26087950,43.74672600,2205:079792.000,22:09:34.000 04/10/2022
58,-79.26092167,43.74670883,2205:079793.000,22:09:35.000 04/10/2022
59,-79.26097033,43.74669650,2205:079794.000,22:09:36.000 04/10/2022
60,-79.26102300,43.74668683,2205:079795.000,22:09:37.000 04/10/2022
61,-79.26107983,43.74667550,2205:079796.000,22:09:38.000 04/10/2022
62,-79.26114000,43.74666333,2205:079797.000,22:09:39.000 04/10/2022
63,-79.26120067,43.74665100,2205:079798.000,22:09:40.000 04/10/2022
64,-79.26126133,43.74663917,2205:079799.000,22:09:41.000 04/10/2022
65,-79.26132167,43.74662717,2205:079800.000,22:09:42.000 04/10/2022
